id,price
37101,829.6821120242157
29376,667.9497835030988
39646,1063.6162153065357
45878,2107.0910867240245
47633,1825.8066376869274
17776,6616.748490422853
1509,2921.22567693503
19332,10354.244424082412
16599,7748.258116748304
6053,598.0300784259981
7632,3480.220730421712
40225,1117.8239635722489
34815,894.3225937780498
5570,3861.857881089125
53365,2534.695874278355
13750,6346.362437261616
217,2671.7213113867324
28497,663.6744713911733
39141,955.526643247974
26894,16899.634195600673
50563,2456.621106343979
28526,686.833159917222
50498,1952.4896767703076
2984,3543.363036600329
49458,2096.712309567879
23154,10164.865555417997
47370,1829.3848587069092
15800,6724.852757457409
45545,1532.6391868797434
6194,4279.384315474155
17697,6394.48115382869
3058,600.4986954215792
31601,463.6092777534826
11690,5332.3803338695825
3032,569.9176188294524
11207,5144.020511373226
46183,1876.0720673683174
52328,2435.9975672043724
18253,10338.260648335558
5721,550.7041436513123
31324,769.4137612878965
4093,3640.1626300964776
34921,459.5184370014906
20519,9166.709402214274
12982,5720.984987063962
3518,3388.1081083389095
34560,895.8605899941704
18429,7372.710782725355
20268,8130.2584229931
39587,1082.6639877307434
27805,694.7486982589841
22719,10644.964998324356
15285,6288.664672439447
27517,17298.77725855746
29532,931.0967778640131
10180,4728.742164887695
1025,2719.5571561800757
46378,1637.8181608896157
17176,8086.184091142322
8702,608.1015908899524
2196,3470.2945695657236
20384,614.1360580668108
8857,4111.424549426887
1906,3081.084499524061
31280,470.0606017345036
46161,1687.870073850498
29909,716.4642233383328
25454,15988.920798094943
26009,14224.799849041476
33580,822.9222029212942
32428,873.9185073057896
44280,1594.7379628624994
19210,8447.082391434791
17717,667.9512813302947
51747,2306.6958371533647
17306,10034.179080715969
27433,17758.71102832614
35358,756.2555168562795
45343,1710.1934498634153
40516,1181.9705643675834
52535,2743.502883548334
41508,1266.8282587509134
19401,7994.811051311564
53665,2623.7809675714316
44220,1557.4294176473152
39406,1095.021426642041
17952,7667.353030705167
5184,3739.4884053681494
20142,8439.998606046554
22825,9813.386118350652
30185,781.7137076781241
37998,1043.1521208013107
51120,2469.706117266219
22836,11168.689821447782
13450,4966.602352279441
14474,5705.996061170206
41027,1221.2162897916041
50472,2271.144307652474
45933,1612.7728023904785
2065,568.0695161787532
26168,16256.777169792358
27724,16675.17971998333
45295,1692.4087991086244
26238,16658.000744235367
51772,2276.992868855947
25933,13963.264022872707
43005,1493.4329197755198
43171,1435.3624705868424
32730,784.9148061273379
16077,5764.886451504119
440,2774.625955217776
16829,6022.005908537038
14864,6106.156335440683
45061,1627.2259819606857
21188,9072.1929530748
7618,4560.4924903618885
16739,697.6306125767883
33532,848.4453411703378
45379,1802.2323527464107
31174,727.6129596806032
51148,2265.188535859869
26677,477.1880144774899
27752,616.2144973193356
15592,5963.636877188908
28203,720.2164951682244
10704,4306.474754316509
43154,1451.0631765915502
52575,2310.0462402067405
10708,4774.048597546986
36301,829.7047637766568
5536,4301.51313708247
36325,846.541310133714
21439,9027.752876036137
26789,16674.908392216217
29047,699.7908533060755
29470,737.19820193242
34064,764.2757616602842
4972,4228.3669370641455
31017,742.4479465226469
8061,664.9613503736806
47469,2056.644043183783
42791,1053.9459260307779
48830,1979.5306987175254
14199,5956.402262094611
6685,4225.382606368572
38248,1055.9903376195316
51486,2678.221567142141
52694,2338.966795543535
15123,6639.191868529106
8267,4202.380529724121
44025,1458.0192072107725
46792,1840.1008214713997
20489,10384.594241674897
12343,5364.266860658383
2436,3278.6719857291964
26841,16502.734327601596
5274,3492.801302747017
39095,799.4431105907557
13772,5344.572195913686
15967,6360.822114463095
42071,1439.2529094945712
22786,11151.182143686045
22342,10411.704138355739
19473,6939.544999790755
16967,6715.50055333481
23903,11902.423886850209
52109,2335.863354038069
8414,4505.446338336245
31522,714.4959604185291
8842,4438.825625597399
27542,16448.847176444124
53844,2951.0015060535343
29935,751.6745642295969
12762,5131.023083767482
38292,495.5429553585824
18753,6974.488147838447
5967,4156.376961068061
22122,9221.340365646367
41870,1214.6107162764274
40761,1223.2633860455614
26474,16443.64730678715
50944,2508.9482062736406
34417,829.0840571919239
22454,10518.89009887817
19182,8607.371748218484
44033,1796.6738639085775
26140,15846.021322903809
50783,2253.558975856136
38876,1023.9673398793501
2980,4260.163518539379
15295,6193.677925245705
45756,1921.295631081703
5770,4134.677744508208
42419,1041.591936063228
41740,1250.9282545251872
187,3382.3801923542433
1416,3458.922979859863
27625,17808.202499915
1108,3220.7424114639534
47247,1644.0253081771868
52962,533.1822619443076
28737,710.8272335601371
3420,653.6882946966226
12341,5146.288024310278
1793,3019.8978718799635
6628,4901.938561966086
45468,1670.933390734895
3298,3908.1196695695044
53287,530.5819743777556
15601,7339.311775887102
5667,3982.3633753785066
26824,17734.513438838127
14012,5317.217260754822
7753,4276.326328136889
8278,4258.383828386495
39588,1095.5177527601982
21807,9384.10535830938
45071,1369.0629631581455
41969,515.3056225866598
28635,490.2224609958624
37007,839.8156601111157
21790,10222.455953581299
13879,5656.822425974595
9428,5372.571914538428
41908,1278.489044620419
15725,5995.496237797668
43936,645.7685075216255
37250,1113.9662061207625
40724,1213.3583109642614
46429,1692.6516716147853
44909,1598.8845731722745
28826,746.5881443710214
23608,11506.665688251
25023,564.8937404415424
2608,3312.610957501359
10487,4612.144650424651
48938,1755.641448186037
6321,3857.218219379934
40085,900.1223629366369
18201,7798.924697954055
35445,834.6198259384007
36543,860.0164168032682
27592,15354.778976985472
36268,851.9474616460693
10635,5007.510341097165
36296,561.1401616759146
220,2358.9924338645337
41662,1332.237864035274
26290,15300.309618892616
20087,8631.97166083268
15985,5958.500189808976
53276,2584.9297921678435
52818,2645.14326239952
25940,15374.126127659998
23988,12589.41093433293
52144,2543.5157227028953
14460,6151.705425044025
14931,5970.107840082498
24607,13573.387253709083
32398,834.5621211071386
50149,2236.438379719394
3216,2526.381693485872
40894,1145.8822612487015
8093,5536.702354990122
27413,16873.91466512548
34087,923.7043507109948
10147,4285.677685928623
16917,6321.5164014008515
47293,502.17518537521516
36521,854.7490342029049
20193,8594.190231068249
5767,3926.7605304393037
51172,2272.9434090118943
43915,558.8571967603593
25317,14051.455833004493
9606,4801.42290031122
34114,921.8913419842011
44769,1416.07847925184
10580,4767.942599570902
25961,15372.472590855145
7300,4132.125728622996
36074,857.0280932356284
13504,5625.576197313547
42376,1204.1986007085804
7905,4128.815210825376
52647,536.640871309146
5176,3747.296925174291
48956,2135.929944924237
41437,1177.1069462768737
25953,15662.177530782286
10736,648.085076415382
2291,3158.9767084693362
7867,4338.103885378182
7987,4692.920792652041
9441,4586.901585582491
39330,1123.5859481548823
48694,2141.23660553523
25618,13756.795953870733
1218,2991.1944464582543
2024,3011.3515428148576
22498,9784.631295574996
24968,14870.43802302918
6581,3989.6076140089685
47686,2215.1807986202984
32971,769.2993914299925
34157,786.0792249921521
35709,828.0981431688057
46424,1798.3319669266334
43436,1445.8821565121698
2476,3271.4800649957065
50718,2772.908850924775
7040,4303.170260168267
7061,619.7842867935301
34513,821.9265325284393
26214,13870.180227105973
32423,800.5029394977184
7320,4241.915580878866
39235,1035.649885977477
23648,10740.356045286164
10533,4458.30094595978
40263,544.4167811815659
53747,2838.729025785518
50106,2446.5917651229124
33356,905.8859122822596
40364,1186.573961044444
15480,6569.193114438308
32469,758.5530806283123
941,2925.4176134448207
39293,521.478536824141
36143,876.0581062646988
7296,4307.2204404170125
3274,3371.4835453226983
1118,3120.5408327357036
13736,646.5319935087223
13714,679.3565302210039
28960,470.6435725600994
20108,8575.33503982143
6006,3714.691149546756
17860,7407.342989735562
7526,3949.0740398383755
14961,7369.241248872461
35940,874.7401763178487
43546,1321.0288475953398
6262,4226.234180084772
4190,3618.677495121581
23293,13668.744494212398
38636,510.13467841943043
44423,1856.8518134618178
16914,6427.591390988575
38171,969.5939635800224
47065,1828.6488314604367
36827,1143.9868135741303
39506,1103.1494133268618
34047,840.6078221488242
39870,902.954104827387
7472,4324.15774407688
43271,558.6036851618725
21929,9717.84226820133
6218,3295.2971482648254
48525,1952.5166471314744
27946,507.7803965188882
17791,5987.014762855268
6922,4219.847436462425
17637,5911.411091129885
27391,16028.015680340359
34459,875.708981934396
51616,2331.8204882062837
35329,999.38122447706
20449,8422.903709907669
35832,950.1068537298074
45247,1678.7513940719937
34692,902.2566295916749
40727,1259.7644107131468
39003,1089.7528778113767
11180,5184.291965402825
20034,491.83601705051814
31646,425.31073116975386
49954,576.3425958353448
1857,2766.090752049329
33631,799.8676796572208
8898,4373.356300953936
6377,567.4400502859571
8545,4631.553701062282
42985,1423.4051244687334
28990,736.2738582377737
27352,17524.316022681007
32641,722.8126358669066
15255,6722.7315981232105
22586,10080.505293381986
50531,2174.115604731221
2777,3012.5146810312244
47010,1871.7909938018147
43470,1335.1479902704314
7761,4478.684368313865
40545,1084.0096760437327
35186,883.6326206725098
4557,4064.084995090243
35151,985.0615326602806
38492,1005.0260153657096
48838,1963.9016376521354
15399,6566.907969768498
6007,3772.048043134907
22692,645.5519402881587
31121,682.1034465101969
15240,5513.213442003166
49792,2416.2972577877586
18739,7410.418547769974
3720,3132.302591742269
50629,414.64540857035655
44273,1662.7205035991844
27405,17219.70310170937
34718,757.9562211931443
8902,4938.4642866295035
22416,9287.334812048015
52043,2808.0959581063535
35750,777.7211969913363
32305,453.4934454621724
28357,662.4219773061626
53471,2615.305655707751
96,2733.325051360509
45339,1730.2203915518676
52773,2853.1357646083593
45414,1688.9010071935604
17483,6496.322133246893
48606,1776.116686853489
3303,3324.5864809012755
35724,834.9155409751381
40058,1091.7369264867498
13604,6522.930142826541
22396,11626.1343205587
53672,3229.1565720608796
7243,3998.7940348668035
35107,879.6528367468144
24200,11990.845245905128
9449,4936.046347681303
32701,792.1752342585885
5543,3520.535025769009
18441,7464.175629076957
32811,809.4453931896999
46612,1892.4746752280253
26409,16184.890194206704
13972,5394.74518537323
14024,5898.8488903529305
37437,949.2701617845214
11540,4806.347050516815
53758,2545.4160617913453
38267,462.2660374287643
53936,3023.063048544406
42801,1442.4908245708898
26813,13468.975754891204
365,3013.101996761376
11455,4170.06211248515
50521,2470.507357800586
50141,2110.8927797278407
21827,9498.005336156513
11281,6059.185190562223
17736,7652.235194436031
33513,747.3871567597421
6751,3764.3716564370307
5181,4026.9857254936774
36160,955.1909426969315
34525,779.1339636665055
33982,868.9961226342539
36561,877.0988825354422
44632,1613.5613162444915
10061,500.46895973567865
532,2863.08347584285
8791,4213.303717760618
52135,2544.3652040503794
50993,551.9792972289972
4532,3750.8299726697805
16273,6795.103212813325
25753,14648.713525455816
41206,1212.3358159386
18735,7065.268157127268
10719,507.47131689557216
27786,789.9020434626862
43551,1598.8097792435808
111,2731.3373092508727
11048,606.6368771548684
12362,591.7243815867478
24629,14511.050426320005
47137,1833.0183127206997
3419,590.510583598726
32767,711.0740929194063
21939,9755.271904728123
32711,792.3951011358577
22630,10255.71084183444
7349,4047.550729957834
25244,11928.380252484742
36312,830.538275307401
721,566.9392705972494
15633,6042.488252239346
39969,1139.9370552120765
26463,16088.0292517767
29603,769.852628406432
53579,2310.2847841197704
8652,4195.851119546653
8083,4612.476490487254
40640,1132.865220115939
25278,13766.805502362142
22549,10434.106168747234
40104,1003.6891448363846
46573,1918.3399858647335
9769,4534.680894693931
8914,4621.424447225856
8465,4349.121713642799
6501,3919.680428527454
26441,14850.651470060118
1011,2323.4510060333223
7435,4436.427280485101
52555,2730.8045144759135
52769,2344.3837362236777
34284,494.8247600550811
22360,644.5710624000412
44061,1463.4001539388846
47989,555.114300586652
3802,3652.4587665122535
46641,497.95428529012963
35640,491.1212806946274
4402,549.5174262739897
34558,774.6323020876703
5905,4100.707227860725
41270,506.9597903218237
31339,820.7535769982136
8624,4473.87395894279
13442,5358.107393057611
27695,650.8622935116607
36171,1002.9972441200914
44847,1481.8727578690514
39009,1223.9522618719989
25337,13436.593927240807
46740,2025.2430040014478
32043,841.2721022456955
29380,669.880703722886
40333,1244.8095459569502
21650,11665.52955144233
8541,4228.944363228597
44984,562.9971196676262
22985,11555.084636105463
12253,4999.680219656321
28813,797.0525111425486
8483,5502.7671879096615
19724,8052.495992995825
46514,1628.9869873310458
51786,2819.0127138354346
40424,1125.404936853642
1560,2447.0348549376067
50624,442.92832504250794
47796,1969.2139723185946
29569,725.558192029131
7143,4453.98653964645
5719,571.7608280977391
36536,814.5981588330303
30567,754.3540140251887
21648,9868.032068142473
23048,10208.025521503703
48101,1906.3604078459002
14703,648.6749304859289
10902,4536.351258899917
21232,10147.17900760689
19030,581.845030897167
25739,13657.362329753205
10694,4877.27826668614
50463,2378.422683341768
16033,601.5121799945655
3081,5046.746657718597
44098,1811.283615627376
36468,811.4558929494467
6948,3736.719353583417
1345,3787.7083047816295
29914,722.8574038749344
39138,987.3187572577092
30135,722.3287533986446
45475,1593.321688141741
40697,1191.8829661711275
18191,7330.915035049517
27684,17624.472211825236
19844,8236.136991439627
39429,1092.8292262010682
37441,998.9001486336967
280,2937.024770533327
49014,2064.9773171535635
48333,1968.9956786006273
27143,16967.18156368853
6743,697.5815347462928
47985,585.8784432357647
41130,1254.8948959771137
44971,593.3911571880692
29832,821.179021629682
14368,5803.653718128805
44299,1463.8321702926164
20988,9151.369660375223
2943,2980.1307865317845
24746,11000.455452863796
8553,4537.291128306848
37249,975.6437057520992
17550,6723.516184623907
53935,2768.9931339454824
45028,1577.7941492041684
28660,786.1200496400718
9732,4581.109437105517
31267,474.55249038342777
38486,1019.2473881582405
50908,2427.6571942913515
13819,5239.382224778343
24421,12960.074715514766
53275,2536.227468153931
32402,773.9987188612
32021,699.6013193316392
2458,3193.97762042513
26405,16412.591016308706
29877,698.5112790206975
32416,810.5583877937113
1614,2948.114803228546
41726,1159.0852348594995
10222,5959.778207068776
43319,1460.2387293311285
33654,694.0151267790534
52999,2731.641883140923
33786,812.4930606762082
34456,835.438334052459
19599,9288.319770408794
18252,7186.2642148588275
50997,628.0888749805667
35164,980.721562187212
51544,2301.8152242078127
31469,749.9624871610982
41428,1125.2771096465144
11808,4732.723618098517
7481,4162.091338107865
23211,11378.780134989069
1752,2913.0603229892713
27458,16720.98216723253
43769,1405.8847073532318
45693,1896.8165395137446
49439,2080.1264281278472
28486,775.9182754919791
1635,3114.3446592248365
48103,1845.2695676980316
48783,1798.1718138907536
43564,1602.09554738543
22319,10380.494152311743
30125,724.9500558622401
24145,14522.827164780163
23691,12196.046994102036
51951,2256.1795950346705
29837,711.9546658764834
50545,2539.500045320734
36137,860.9734117072511
40075,912.3513701518334
27155,17184.080616250692
26132,14616.048431951845
39119,1014.9647395345686
29172,744.2564448676388
44204,1463.8546164459858
15630,6178.025982094273
41549,1202.8614498330162
3120,2956.562702727969
754,3519.6083891262815
34912,814.3971848170759
40842,1181.4533232193423
13737,659.095304653105
18524,7072.824041215753
4758,4346.324039875137
42518,1295.9285805649554
2927,3689.011318150976
37247,798.4329869752854
28706,665.074865768911
36338,847.2573356059231
28119,666.9637213855924
15082,5921.159731636497
26366,678.1030722748069
30907,690.3510787370732
4504,3456.8859953380033
7449,4739.052065386235
25378,724.4860416453706
36631,1059.9326296016889
28841,661.0047969173436
5800,3828.827929189194
30751,901.5224722867074
25947,14899.662116572352
46291,579.9911926398427
41990,1267.9220892086194
42214,1172.5098982440168
22884,11101.033816312578
21948,10325.90982660322
51319,638.0186643115954
16359,645.6415846961517
9265,4465.573230805272
5044,669.226157099389
19987,10498.142731316972
25416,16514.367608566197
3425,2978.2302513987315
45143,1605.7088477604057
44830,1349.3529264892145
597,2965.4756158111804
41869,1210.7399244588405
34332,902.3258438398641
48469,2202.9800910747635
22781,9649.861261494221
37378,1024.2895427723824
47022,1812.1922107676862
14684,5496.961076880835
35040,874.9222030426446
37150,899.1693723326664
33242,807.5624943655683
6382,672.9346144927545
30684,737.7112674664553
10374,5718.442253443076
34267,499.43230082438265
34723,835.5251027056527
24125,13597.951214024182
7585,4484.163143735174
18874,7834.909752740268
18031,608.5336689261622
21340,10543.16187360243
22081,10592.99046976089
28226,665.2075743446653
11592,4794.736446893285
7723,579.9121217850619
36271,479.63174251351535
45458,1767.0295726471388
45225,1594.8486610971584
28286,451.91103542174716
46808,1944.5466800135507
38628,525.7479934681738
34806,889.2670754579101
46907,1744.8877001836324
48028,1728.3039871754117
1252,2599.8278939798397
4378,3681.3220719261008
32991,718.864099632357
1631,3145.8308059227516
20695,8350.45911420474
10600,5255.936619132377
51020,2026.954984234559
52642,524.0108075867342
31762,798.3457038619824
41736,1258.0331075144322
4500,3558.328712127459
41179,1117.8429236504646
51641,626.9166980619773
17351,7812.009218513518
2381,653.317641505517
23531,10889.494422466278
49164,2099.2257447101283
16872,6695.353126582015
42220,1304.1148548022616
10291,4673.239906726783
3669,3065.1283643784873
32075,707.4565951871347
793,2956.858096977636
53015,2854.3914800998396
20657,8707.017930854381
50574,2278.2284807793176
13715,679.8668952417513
17167,6034.8958493864
25920,15251.277752779888
51687,2527.4763067518397
945,2806.9424583282075
8394,638.799516327541
10325,4894.122250535926
24082,12693.464530160034
10369,5285.586075907355
50353,2151.664818582917
17179,7804.219148081416
19810,9733.024198562434
49097,1993.143571496395
47349,1751.1050183101038
30465,660.2336825962794
4770,3735.9313521473146
22000,10534.602606344839
13319,5275.553514522633
11866,5019.441433833455
24602,12001.326460144219
48900,2203.922930728404
21957,10790.239074205267
39633,995.0943332678321
20901,8780.326258080451
51771,2289.193591731108
45011,1496.9757085939502
50490,2100.323317634729
38454,968.1036839790495
38743,1078.2998086879415
46771,1862.2986367747874
51516,2345.093348046956
43359,1428.6779670650908
44660,482.4890966415779
28795,630.7571290605541
44903,1670.5544469333202
2516,3002.0141982519694
38517,1039.4628015613912
10320,4929.518635446176
14267,5809.231972930658
5674,3656.089792500153
45029,1581.370720395394
29192,782.014027200893
26917,17447.728003433596
16881,6742.9240979936985
17426,6881.710602993823
27164,17050.413038225204
44179,1677.7096474656462
47375,1830.830251961217
38325,1069.922880342037
25993,14225.636681375257
43349,1203.4239995471632
13869,5294.97069407471
35119,788.595459673488
1083,2939.7425250310466
47538,2005.282697176749
30650,797.2593495072796
30530,718.5592965846297
26990,17041.203241423398
47899,1963.8175729688853
13707,5480.389056337375
8573,3826.255354923877
52579,2653.0142302405084
21772,9591.940992379583
14212,5414.324789874206
6292,4235.020756800103
35298,487.952548757836
46310,551.9914313127613
37296,839.410038853279
33036,844.2461556448259
17757,7516.853177830479
14437,5829.781028689572
51506,2905.5343899176005
43696,1549.938716382645
4330,4187.753277067956
17779,9712.041605422975
15261,6559.894321189077
47886,1914.3814954071154
15581,6288.176059797137
30655,624.1417435355494
8171,4189.720035144974
3198,3677.4815159873056
29659,773.1326925484107
23416,11194.520591521217
26957,15817.004105376933
12014,5043.9268562785
8972,4752.389720415202
8386,627.1964932870451
19444,7556.975808133026
5756,3856.100514829122
19334,9054.884063629337
45354,1799.6191136786451
42676,1162.0679868288703
44008,454.79155790494934
1776,2644.8740038972396
11032,5036.640722697955
48137,2109.4515559314577
52403,2590.162304210745
15505,6663.201970333243
34159,826.3114275717788
1569,2911.0547446982255
8351,4694.781390109161
37853,1049.7709586700914
5968,4001.0791029392803
49835,2203.900101346483
43847,1538.670853965063
3635,3209.5979593050088
49264,2070.816411150369
29709,744.5976433122939
1854,3154.2356454171054
3454,3696.9086318322525
3283,3446.3787969957593
47315,525.3298782718898
24267,12828.84446109842
684,2750.5107137013692
23526,9729.76719081646
13969,5627.486164994328
21234,8869.705750680077
36053,870.3328191833632
5408,4477.044707056936
42880,1398.6666327867936
39991,1001.8222130500349
26080,16307.637885218433
30763,609.4290716847429
37785,1118.0697980015009
26074,15676.272870663379
45060,1961.0903741363738
809,2714.9291430230082
24744,13104.974217097279
41704,1182.8228655646496
17915,7358.738325105085
40674,1209.5127336252158
14561,5715.493423539621
22578,10437.452903542784
37860,1077.9797941136112
28985,751.6415121131369
27894,572.6749888870065
12044,664.0142490770064
24886,14005.250889301109
5120,4187.6803604518645
42740,1489.719959467127
11942,5758.47732252916
33346,892.619792635396
41429,1125.0716438356408
46999,1533.631880567162
48749,1938.9595608373813
26830,14508.529077648394
38401,855.8340406669075
41271,513.9634094771498
40430,681.4998213527331
47269,2021.5826898291957
24904,11951.171244647241
30573,772.8657979045681
11215,5056.038705455356
30707,770.7632422248188
37465,1045.6376677427727
38005,1054.3507583519163
16594,6706.1357801788945
45299,1623.868604053484
22473,10545.28545973145
32828,752.1183102160222
43830,1437.6433987830703
19659,8310.33048795448
39948,497.053438750359
32472,892.9006065656649
14499,5493.539939656554
43638,1314.2505067198058
19508,8379.631443526108
12714,664.4784881667242
48609,1993.6891327682151
18605,7800.775181834186
46859,1836.8529890520729
50272,2345.773545993683
6657,3970.118217017964
22647,11681.055892293121
32737,790.333417869773
29049,734.4991052216297
16302,6541.784831524419
49257,2177.9896179612115
32582,643.3251407156534
33056,849.8542649942664
15827,6356.846963151133
38764,1032.6814253750806
4195,3541.660916629799
42952,492.8978195352599
36959,467.02636323259054
12134,5121.401523572809
20626,8563.62164802426
52031,2341.4015040162776
4084,3372.7370085420744
52115,2472.1572744311743
16883,6305.562892069329
11865,5595.0537874129495
45112,1677.7980823583507
4760,3884.970888137239
28306,506.2591200058057
45778,1691.50462205664
41713,1329.9084021030915
16460,6280.60575409917
9212,4781.438645657461
32827,840.4218586347947
23450,11161.085771670396
46842,1800.9668904900489
30466,634.0570593331321
29776,579.6117419521332
22655,10122.117659265325
52277,2398.6588043017478
14830,5235.974933967657
17068,625.3180618096508
37559,968.5593023504995
6585,4142.419553724052
2591,3158.3061117614575
42206,1316.2681661965028
32898,740.806611300437
32475,816.6507973673154
18401,7085.527564365406
26770,16901.022428330365
51313,604.7745802249888
41626,585.6504498437266
31455,717.8193896872177
47295,459.8580434310889
865,3050.4899684643588
29495,729.3620950473672
5324,3999.82004372473
41618,541.6063281119019
22702,559.5584153186788
40494,1173.5432718607444
45818,1852.2300381231328
38827,1028.2018688198027
14198,5958.939628519785
40850,1203.755855685211
12893,5363.295323589559
8748,3933.792269024119
26134,15557.829873824943
25934,16286.096485090355
8980,4280.254487314956
2175,3691.566732444305
3733,584.7969390802623
34500,883.495220709691
48810,2171.092364213831
51282,2450.123826933568
13308,5841.433945846797
42326,1224.7244755168263
50972,531.388657993771
40744,1196.546608374199
25301,13176.856889550661
2470,3166.9037854049766
44616,1562.5701816672754
6238,3865.7816169946864
12146,4578.532455978896
5625,4448.671968910919
18183,7204.727901556019
40994,1331.4153350610163
19935,8518.775189112694
20215,8214.785626226765
18532,7547.421941756608
11510,5108.588246249057
8207,4246.41650346944
35636,499.32245347402676
39708,1235.844773843022
19772,8320.73390011312
10361,5305.960457493155
48933,2073.646072209463
9592,4424.324881083656
13531,5689.827507936232
10817,4814.894498874237
37024,920.7937355712229
3180,3501.80896206718
49232,1897.5528512873257
21387,540.9523241483026
7483,4200.307217957286
19329,8460.287013261976
52779,3087.167577170126
8477,4313.525520254496
15310,6335.510108774628
26938,16081.977598083984
27763,675.1371871695951
47563,1915.3545079071841
15865,5381.435420480351
16879,6297.626749217126
52490,2278.11301712918
28802,658.3356195645857
14969,5514.557094288031
33498,807.0735627522239
26059,16259.9449150732
7032,4191.582836839295
51948,2434.4336163828457
25631,15433.182745977057
33907,787.3759821178938
47193,1313.275583893607
47032,1928.1904218464415
35054,894.7373868132399
53367,2597.09222944242
36915,1019.6938470536941
19156,9735.27244433788
27582,15898.153085988044
38375,914.0675358771248
51075,2365.2708602914113
34900,938.937352233346
2662,3009.627011775263
25542,13056.518946261735
8063,551.9901740902764
21274,11083.617295242206
43068,1416.218461295602
21747,8566.942922432443
27385,630.4413727498691
49388,2040.2094806009081
18799,7774.865426517296
6566,3855.271491501583
28061,723.5073434073981
15972,7008.475505169859
39806,1155.3579185237625
28682,640.5015486504195
50204,2417.8529502131532
69,617.4792735116412
7897,4269.345589373059
523,2777.245982036865
14179,6385.028169050811
45166,1480.7480089722067
26804,16680.923899969555
10349,5182.65702872039
11,439.710047815061
117,2623.7337327514942
50601,2099.351447629796
41028,1218.1802171281481
35437,852.4177540492915
40797,1327.9151395608983
50930,2262.6683504292128
16026,595.12615403431
23820,11642.12136075116
13669,5502.176928272952
13451,5645.928106378968
51958,2630.1149286332793
37581,980.1253496768302
13564,5497.73603708465
25366,697.2276455832236
1442,3142.220559849836
35125,925.6659364169091
42957,529.7219027759697
23940,16996.773893156118
33980,864.8910827589215
42337,1246.7978099750776
43090,1612.2319182614651
21983,11164.002906408015
16028,593.789355710872
45830,1674.224439598642
29015,614.8720285551904
50193,1966.6202728866324
11853,4826.169162593663
7589,4986.900258706311
14575,5855.361026882159
11626,5058.959152513228
11669,5075.662305961463
50556,2390.9553659482353
31618,410.2923345544631
47068,1777.893229470584
47392,1841.5865830876342
16117,6421.305877378984
53026,2418.5249953778493
27395,16248.070579647654
20805,9159.011241786362
8766,4632.019147973905
42020,1287.1542143653453
26248,13971.942477283323
1936,3455.671233879727
37121,933.937993290148
8308,4119.788632989966
7242,3779.6232020601037
8840,4289.597621660167
1765,3106.5350378970284
45635,520.8866601792945
32262,756.9991630914587
34059,765.0554597853198
44337,560.6178107803529
44836,1642.5043912286365
50323,2312.1382125336586
39152,1031.3922102369297
41148,961.5639430909625
983,3254.7439792777222
32110,867.0918891068811
19274,8141.9318896269415
46785,1977.100119824046
15088,5981.186331472475
31711,773.9762264507611
50168,2053.0569488500687
24678,13695.312227137449
12404,5279.769229026147
42443,1381.1502537756091
39720,1179.3199602211705
730,634.3281242578947
47196,1951.9531700635146
48615,2357.2428209312015
36559,871.480139299149
8287,4815.746442800461
43964,548.4781256846203
31261,474.57460374787615
40077,932.9216397454636
45103,1710.4832356712238
52825,2705.0754112523873
53836,2957.4643265945997
35243,921.8956212412637
6477,4143.833769975743
48258,1819.4537298561063
48145,1746.2556759654956
52205,2568.3848968111615
11505,4414.092445554122
22063,11990.980605672356
9681,4321.796193951437
367,2933.850632115363
10174,5167.711614527284
16663,6654.983391570261
863,3002.4861504331893
7577,4236.407016969793
23167,10678.958927387564
9584,4399.91159141061
42178,1365.3698068753065
7597,4642.318825462109
42537,1294.8592684941548
19187,7160.519481864417
50403,2451.2818778606256
21626,10067.547508732028
24326,11212.289465689191
10518,4506.480434016606
27177,17164.46389246353
30918,804.3903645517908
9954,5575.7271832029
10829,4379.365111355655
32598,844.4859268597331
6013,4751.828570071756
33956,525.0121573817096
53403,2231.149580937215
30944,493.160637532276
16272,6117.672006128345
24036,578.6827239105177
32651,759.7421257723715
51252,2187.594435061924
36487,985.6444361292106
3840,3251.120540616019
28834,802.0280324867192
17463,7223.6279428629205
40285,542.0555534012186
25134,11790.13616608183
33839,784.6559224250356
34663,828.7363949926896
34060,748.087584535371
49612,2311.5635638486433
30022,749.2887858528547
43142,1301.5058736509814
33438,783.8721344908067
46728,1818.9393389252286
44317,446.66074974499463
6486,4104.791829967437
5899,4453.743586392349
1227,2884.92852231145
2364,3255.271098797718
34321,830.9018770808232
8631,4948.473346360225
34742,991.7453634989989
15258,5647.505849493742
8015,6417.945203698374
24540,16733.43452119605
44236,1770.456465924961
9619,4115.758366409961
16447,6029.204817857714
5360,3974.8057890538894
27989,618.6460658853944
45098,1679.4715437528196
8894,4481.053419941511
15850,8119.426931900714
6225,4158.110463468967
13456,5369.172990659682
41651,1216.2350385484028
12852,5479.260797722251
37587,955.1514697101059
22351,600.4729668666575
28793,688.4739669550185
12091,4987.624652868206
2367,5217.9372868480295
23438,11592.222652402392
7293,4175.930310379967
90,567.3267239405478
53523,2443.688327939836
12359,5121.306574189777
37485,902.8993877124716
26812,16133.055785157529
21490,9214.952142363018
13376,546.214599174722
47503,1999.8378965342397
46416,1722.0771711615969
3889,3397.4055416542665
29297,451.69150780585596
30549,781.4268123618955
30176,826.6847906110726
